"HOME";"All points";"Two points";"Thre points";"Free throws";"Attack jumps";"Defending jumps";"Assissts";"Stolen balls";"Lost balls";"Blockages fouls";"Personal fouls";"AWAY";"All points";"Two points";"Thre points";"Free throws";"Attack jumps";"Defending jumps";"Assissts";"Stolen balls";"Lost balls";"Blockages fouls";"Personal fouls";"WINNER"
"SAS";111;0,509691820276498;0,400252525252525;0,922932330827068;8;40;25;7;12;3;19;"DAL";0;0;0;0;0;0;0;0;0;0;0;29
"PHX";97;0,476841009627895;0,384057971014493;0,72554347826087;10;28;19;5;16;4;24;"SAS";113;0,496852198540707;0,46090367965368;0,906484962406015;9;38;25;7;11;4;20;-28
"NOP";94;0,498044328552803;0,333333333333333;0,629230769230769;7;29;19;6;10;3;19;"LAL";106;0,482364629905613;0,374501424501424;0,730409356725146;11;36;16;6;16;2;26;-3
"WAS";106;0,558473389355742;0,368945868945869;0,655930735930736;10;31;25;10;16;5;20;"UTA";0;0;0;0;0;0;0;0;0;0;0;14
"CLE";105;0,572449318710535;0,302507836990596;0,788793103448276;10;36;25;7;20;8;20;"MEM";0;0;0;0;0;0;0;0;0;0;0;-3
"PHI";97;0,456343091507647;0,354906735421441;0,64196004488752;12;26;22;9;13;5;22;"HOU";105;0,519366527452781;0,36129588568613;0,602200870493553;11;30;26;9;13;5;21;-14
"PHI";97;0,464032347926334;0,350721964922333;0,645048372609914;12;27;22;8;14;5;22;"BKN";82;0,413114754098361;0,303308823529412;0,675757575757576;6;30;19;7;13;5;15;6
"LAL";102;0,460979821635559;0,346093459680416;0,759345479082321;11;36;17;6;15;3;24;"PHX";96;0,45348722675758;0,344927536231884;0,778567447045708;12;32;19;5;14;4;23;-5
"PHI";95;0,442387728071272;0,352156898112781;0,673376331208812;12;28;22;8;13;5;21;"CHA";98;0,478571428571429;0,247142857142857;0,868773946360153;8;46;22;5;12;4;10;-15
"LAL";102;0,444393613406008;0,336874767744333;0,759200521196891;12;35;17;6;14;3;24;"MIA";0;0;0;0;0;0;0;0;0;0;0;2
"SAS";108;0,493910330261137;0,428722943722944;0,906140350877193;8;36;23;7;10;4;19;"UTA";97;0,473297491039427;0,375268817204301;0,813218390804598;7;36;21;7;16;7;20;-15
"HOU";104;0,556191562256252;0,354305247597931;0,701650652870165;11;29;26;8;16;5;21;"TOR";111;0,506566209723007;0,39833300544298;0,809417483101694;13;28;23;10;12;7;20;-13
"MEM";93;0,463564213564214;0,255263157894737;0,822134387351779;12;30;18;9;16;11;21;"MIA";95;0,469806763285024;0,281783681214421;0,621794871794872;12;37;21;7;12;10;22;-9
"ORL";0;0;0;0;0;0;0;0;0;0;0;"WAS";103;0,562922838626976;0,328433539640436;0,691948051948052;9;31;25;10;14;5;19;-3
"CHA";101;0,474220032840722;0,285974025974026;0,809341361065499;8;44;20;4;11;6;11;"NYK";101;0,474702757399443;0,302884615384615;0,813793103448276;13;35;25;7;13;10;22;5
"BOS";97;0,490765224358974;0,296501505740636;0,709259259259259;9;35;25;7;15;4;25;"SAC";102;0,487797511812094;0,286666268514095;0,793018018018018;13;33;22;7;16;5;21;5
"ATL";107;0,514569840852815;0,389907075682938;0,760329131652661;11;34;25;6;14;6;17;"ORL";111;0,585236676597153;0,372762148337596;0,7;9;29;27;6;14;6;16;-11
"SAC";102;0,492519431886423;0,285555223761746;0,795768983268983;13;32;22;8;16;4;20;"PHI";96;0,4537045108197;0,352941208301502;0,678260920310153;11;28;22;9;14;5;21;2
"CLE";111;0,596447693955171;0,324478908870923;0,76828631138976;11;35;26;7;19;6;19;"BOS";101;0,521778846153846;0,302066069457374;0,757883597883598;9;33;25;8;14;4;24;6
"DET";0;0;0;0;0;0;0;0;0;0;0;"CHA";104;0,459511178476696;0,310634365634366;0,827594256093242;8;43;20;4;10;5;14;1
"NYK";102;0,495212466285619;0,303372352285396;0,815256008359457;14;33;23;6;12;9;20;"CHI";89;0,460200597524541;0,200980392156863;0,728778467908903;12;26;19;5;12;5;15;15
"SAS";110;0,499975780268119;0,431343193843194;0,888450292397661;7;35;24;7;10;4;20;"MIN";0;0;0;0;0;0;0;0;0;0;0;8
"SAC";103;0,501280392166384;0,288239881236776;0,802388451824542;12;33;23;8;16;4;20;"GSW";119;0,518379594898725;0,402597402597403;0,778186274509804;10;30;26;10;15;8;21;3
"TOR";109;0,484043270007268;0,390277504535817;0,821950466687309;13;29;21;9;12;6;20;"WAS";103;0,555423016664293;0,334746831712349;0,72197949419002;8;32;27;9;14;5;19;-9
"DEN";127;0,567241379310345;0,43452380952381;0,83974358974359;10;34;29;8;15;3;19;"LAC";0;0;0;0;0;0;0;0;0;0;0;15
"NOP";103;0,517214737553721;0,355555555555556;0,672012432012432;8;30;21;6;8;4;18;"DAL";100;0,432650862068966;0,389694041867955;0,850588235294118;6;35;22;3;9;5;22;3
"BKN";85;0,425069700011152;0,303215983363042;0,733838383838384;7;34;20;8;15;5;17;"ATL";102;0,493798729825109;0,370258993879684;0,738698087930824;10;34;24;6;15;5;17;9
"NYK";101;0,507772986077851;0,292746655518395;0,767692006269593;14;34;24;5;13;8;21;"CHI";90;0,456225685706016;0,208061002178649;0,790200138026225;11;26;20;6;13;5;15;9
"OKC";106;0,492063492063492;0,320714285714286;0,800952380952381;13;40;24;9;13;10;19;"MIL";0;0;0;0;0;0;0;0;0;0;0;31
"SAC";106;0,514017168542412;0,288500218662824;0,806256562013141;11;32;23;8;15;4;20;"HOU";110;0,590899195750948;0,367165128310903;0,735514070683229;9;30;26;7;16;4;21;-7
